id	name	kind	group	layer	status	upstream_reference	evidence_command	test_files	resource_catalogs	known_gap	blocked_reason
frontend-contract	Frontend Contract	contract	frontend-atn	frontend	passing	-	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/core --no-render	src/antlr/core/syncheck.mbt;src/antlr/core/semcheck.mbt;src/antlr/core/normcheck.mbt;src/antlr/core/reccheck.mbt;src/antlr/core/upstream.mbt;src/antlr/core/frontcheck.mbt	src/antlr/data/fixture/catalog.tsv	-	-
atn-contract	ATN Contract	contract	frontend-atn	atn	passing	-	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/core --no-render	src/antlr/core/atncheck.mbt	src/antlr/data/fixture/atn/catalog.tsv	-	-
lexer-runtime-contract	Lexer Runtime Contract	contract	runtime	runtime	passing	-	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/lexercheck.mbt	src/antlr/data/fixture/lexer/catalog.tsv	-	-
parser-runtime-contract	Parser Runtime Contract	contract	runtime	runtime	passing	-	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/parser/catalog.tsv	-	-
cst-contract	Generic CST Contract	contract	cst	cst	passing	-	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/cst --no-render	src/antlr/cst/test.mbt	src/antlr/data/fixture/cst/catalog.tsv	-	-
compatibility-governance	Compatibility Governance	contract	compatibility	compatibility	passing	-	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/testing --no-render	src/antlr/testing/test.mbt	src/antlr/data/testing/suites/catalog.tsv	-	-
left-recursion-projection	Left Recursion Projection	contract	cst	cst	passing	runtime-testsuite/LeftRecursion	moon test --manifest-path moon.work.json --no-render	src/antlr/core/reccheck.mbt;src/antlr/core/normcheck.mbt;src/antlr/runtime/parsercheck.mbt;src/antlr/cst/test.mbt	src/antlr/data/fixture/parser/catalog.tsv;src/antlr/data/fixture/cst/catalog.tsv	-	-
hidden-trivia	Hidden Trivia Preservation	contract	cst	cst	passing	runtime-testsuite/ParseTrees	moon test --manifest-path moon.work.json --no-render	src/antlr/runtime/lexercheck.mbt;src/antlr/cst/test.mbt	src/antlr/data/fixture/lexer/catalog.tsv;src/antlr/data/fixture/cst/catalog.tsv	-	-
trailing-token-recovery	Trailing Token Recovery	contract	cst	cst	passing	runtime-testsuite/ParserErrors	moon test --manifest-path moon.work.json --no-render	src/antlr/runtime/parsercheck.mbt;src/antlr/cst/test.mbt	src/antlr/data/fixture/parser/catalog.tsv;src/antlr/data/fixture/cst/catalog.tsv	-	-
full-context-fallback	Full Context Fallback	contract	runtime	runtime	passing	runtime-testsuite/FullContextParsing	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/parser/catalog.tsv	-	-
semantic-predicate-behavior	Semantic Predicate Behavior	contract	runtime	runtime	passing	runtime-testsuite/SemPredEvalLexer + SemPredEvalParser	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/lexercheck.mbt;src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/lexer/catalog.tsv;src/antlr/data/fixture/parser/catalog.tsv	-	-
tool-testsuite-parity	Tool Testsuite Parity	upstream-mirror	frontend-atn	frontend	passing	tool-testsuite	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/core --no-render	src/antlr/core/upstream.mbt;src/antlr/core/mirror.mbt	src/antlr/data/fixture/catalog.tsv	-	-
composite-lexers	Composite Lexers Mirror	upstream-mirror	frontend-atn	frontend	passing	runtime-testsuite/CompositeLexers	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/core --no-render && moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/core/upstream.mbt;src/antlr/runtime/lexercheck.mbt	src/antlr/data/fixture/catalog.tsv;src/antlr/data/fixture/lexer/catalog.tsv	-	-
composite-parsers	Composite Parsers Mirror	upstream-mirror	frontend-atn	frontend	passing	runtime-testsuite/CompositeParsers	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/core --no-render && moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/core/upstream.mbt;src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/catalog.tsv;src/antlr/data/fixture/parser/catalog.tsv	-	-
full-context-parsing	Full Context Parsing Mirror	upstream-mirror	runtime	runtime	passing	runtime-testsuite/FullContextParsing	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/parser/catalog.tsv	-	-
left-recursion	Left Recursion Mirror	upstream-mirror	cst	cst	passing	runtime-testsuite/LeftRecursion	moon test --manifest-path moon.work.json --no-render	src/antlr/core/reccheck.mbt;src/antlr/runtime/parsercheck.mbt;src/antlr/cst/test.mbt	src/antlr/data/fixture/parser/catalog.tsv;src/antlr/data/fixture/cst/catalog.tsv	-	-
lexer-errors	Lexer Errors Mirror	upstream-mirror	runtime	runtime	passing	runtime-testsuite/LexerErrors	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/lexercheck.mbt	src/antlr/data/fixture/lexer/catalog.tsv	-	-
lexer-exec	Lexer Exec Mirror	upstream-mirror	runtime	runtime	passing	runtime-testsuite/LexerExec	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/lexercheck.mbt	src/antlr/data/fixture/lexer/catalog.tsv	-	-
listeners	Listeners Mirror	upstream-mirror	compatibility	compatibility	blocked	runtime-testsuite/Listeners	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/testing --no-render	src/antlr/testing/test.mbt	src/antlr/data/testing/suites/catalog.tsv	主线对外树形面以 versioned CstDocument 和 query API 表达，而不是 listener/visitor runtime API。	当前 roadmap 不生成 listener/visitor，也不承诺 ANTLR object-model parity。
parse-trees	Parse Trees Mirror	upstream-mirror	cst	cst	passing	runtime-testsuite/ParseTrees	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/cst --no-render	src/antlr/cst/test.mbt	src/antlr/data/fixture/cst/catalog.tsv	通过 generic CST/query surface 对齐 parse-tree behavior，不提供 generated parse-tree class hierarchy。	-
parser-errors	Parser Errors Mirror	upstream-mirror	runtime	runtime	passing	runtime-testsuite/ParserErrors	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/parser/catalog.tsv	-	-
parser-exec	Parser Exec Mirror	upstream-mirror	runtime	runtime	passing	runtime-testsuite/ParserExec	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/parser/catalog.tsv	-	-
sempred-eval-lexer	SemPred Eval Lexer Mirror	upstream-mirror	runtime	runtime	passing	runtime-testsuite/SemPredEvalLexer	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/lexercheck.mbt	src/antlr/data/fixture/lexer/catalog.tsv	-	-
sempred-eval-parser	SemPred Eval Parser Mirror	upstream-mirror	runtime	runtime	passing	runtime-testsuite/SemPredEvalParser	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/parser/catalog.tsv	-	-
sets	Sets Mirror	upstream-mirror	runtime	runtime	passing	runtime-testsuite/Sets	moon test --manifest-path moon.work.json --package cogna-dev/parkit/antlr/runtime --no-render	src/antlr/runtime/lexercheck.mbt;src/antlr/runtime/parsercheck.mbt	src/antlr/data/fixture/lexer/catalog.tsv;src/antlr/data/fixture/parser/catalog.tsv	-	-
